,year,quarter,bidder,pid,month,day,reserveprice,minprice,bid,bidresult_simple,bidresult,bidresult_details,uneditedbidder,projecttitle,projectdetails,postelec,minpriceauction,fracreserve,winner,loser,auctionhadnowinner,belowminprice,bidder_id,date,num_bidders,num_participated,min_participation_in_auction,norm_bid,water,road,pipe,sewer,renewal,renovation,repair,maintenance,dismantling,refurbishment,restoration,design,outsourcing,survey,research,consulting,construction,real_gdp,window2,datee,window1,window2Xpolicy,window1Xpolicy,normbid,lnGDP,bidder_index,network_past,participants,network_future,entry_1_past_network,entry_1_future_network,total_common_experience,total_participation,is_cartel,auction_cartelized,num_entrants,participated_auction_reserve,participated_auction_size,participated_auction_norm_win,most_competitive,tied_winner
0,2007,2,muramatsu,15,6,7,3780000.0,,3680000.0,1,2,,yk muramatsu construction,road breaks no. 1,municipal road osan 45 route improvement work,1,0,,1,0,0,0,214,20070607,5,65,1,0.973544955254,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17324.0,0.0,0.0,0.0,0.973544955254,11.7590847015,151,0:0:0:0:0|0:0:0:0:0|0:0:0:0:0|0:0:0:0:0|0:0:0:0:0,east tsukuba construction:muramatsu:otsuru:shimomura:uchibayashi industry,0:1:1:1:1|1:0:6:7:8|1:6:0:3:6|1:7:3:0:1|1:8:6:1:0,0,0,22,65,1,0,2,7783615.38462,4.93846153846,0.951505303383,0.976190447807,0.0
1,2007,2,east tsukuba construction,15,6,7,3780000.0,,3700000.0,2,1,,"east tsukuba construction co., ltd.",road breaks no. 1,municipal road osan 45 route improvement work,1,0,,0,1,0,0,52,20070607,5,1,1,0.978835999966,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17324.0,0.0,0.0,0.0,0.978835999966,11.7590847015,34,0:0:0:0:0|0:0:0:0:0|0:0:0:0:0|0:0:0:0:0|0:0:0:0:0,east tsukuba construction:muramatsu:otsuru:shimomura:uchibayashi industry,0:1:1:1:1|1:0:6:7:8|1:6:0:3:6|1:7:3:0:1|1:8:6:1:0,0,0,4,1,0,0,2,3780000.0,5.0,,0.973544955254,0.0
2,2007,2,otsuru,15,6,7,3780000.0,,3730000.0,2,1,,co. otsuru,road breaks no. 1,municipal road osan 45 route improvement work,1,0,,0,1,0,0,254,20070607,5,89,1,0.986772477627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17324.0,0.0,0.0,0.0,0.986772477627,11.7590847015,178,0:0:0:0:0|0:0:0:0:0|0:0:0:0:0|0:0:0:0:0|0:0:0:0:0,east tsukuba construction:muramatsu:otsuru:shimomura:uchibayashi industry,0:1:1:1:1|1:0:6:7:8|1:6:0:3:6|1:7:3:0:1|1:8:6:1:0,0,0,16,89,1,0,2,23355123.5955,4.26966292135,0.956427931786,0.973544955254,0.0
3,2007,2,shimomura,15,6,7,3780000.0,,3690000.0,2,1,,yk shimomura,road breaks no. 1,municipal road osan 45 route improvement work,1,0,,0,1,0,0,290,20070607,5,22,1,0.976190447807,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17324.0,0.0,0.0,0.0,0.976190447807,11.7590847015,202,0:0:0:0:0|0:0:0:0:0|0:0:0:0:0|0:0:0:0:0|0:0:0:0:0,east tsukuba construction:muramatsu:otsuru:shimomura:uchibayashi industry,0:1:1:1:1|1:0:6:7:8|1:6:0:3:6|1:7:3:0:1|1:8:6:1:0,0,0,12,22,0,0,2,5220909.09091,4.22727272727,0.978475093842,0.973544955254,0.0
4,2007,2,uchibayashi industry,15,6,7,3780000.0,,3700000.0,2,1,,yk uchibayashi industry,road breaks no. 1,municipal road osan 45 route improvement work,1,0,,0,1,0,0,351,20070607,5,68,1,0.978835999966,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17324.0,0.0,0.0,0.0,0.978835999966,11.7590847015,249,0:0:0:0:0|0:0:0:0:0|0:0:0:0:0|0:0:0:0:0|0:0:0:0:0,east tsukuba construction:muramatsu:otsuru:shimomura:uchibayashi industry,0:1:1:1:1|1:0:6:7:8|1:6:0:3:6|1:7:3:0:1|1:8:6:1:0,0,0,16,68,1,0,2,7893823.52941,3.98529411765,0.935180783272,0.973544955254,0.0
5,2007,2,maejima industry,16,6,7,15060000.0,,14600000.0,1,2,,yk maejima industry,sat board of education science no. 32,tsuchiura second elementary school one building 20 building water supply pipe renovation,1,0,,1,0,0,0,188,20070607,5,82,31,0.96945554018,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17324.0,0.0,0.0,0.0,0.96945554018,11.7590847015,131,0:0:0:0:0|0:0:1:2:1|0:1:0:0:0|0:2:0:0:1|0:1:0:1:0,katsura design:maejima industry:okano builders:shinagawa equipment:yamada air conditioning,0:7:6:4:13|7:0:7:31:22|6:7:0:3:8|4:31:3:0:13|13:22:8:13:0,1,0,67,82,1,1,0,7261158.53659,4.29268292683,0.927637219429,0.974103569984,0.0
6,2007,2,katsura design,16,6,7,15060000.0,,14760000.0,2,1,,"katsuta health co., ltd.",sat board of education science no. 32,tsuchiura second elementary school one building 20 building water supply pipe renovation,1,0,,0,1,0,0,158,20070607,5,31,31,0.980079710484,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17324.0,0.0,0.0,0.0,0.980079710484,11.7590847015,111,0:0:0:0:0|0:0:1:2:1|0:1:0:0:0|0:2:0:0:1|0:1:0:1:0,katsura design:maejima industry:okano builders:shinagawa equipment:yamada air conditioning,0:7:6:4:13|7:0:7:31:22|6:7:0:3:8|4:31:3:0:13|13:22:8:13:0,1,0,30,31,1,1,0,21483322.5806,6.61290322581,0.957025527954,0.96945554018,0.0
7,2007,2,okano builders,16,6,7,15060000.0,,14850000.0,2,1,,ltd. okano equipment industries,sat board of education science no. 32,tsuchiura second elementary school one building 20 building water supply pipe renovation,1,0,,0,1,0,0,247,20070607,5,35,31,0.986055791378,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17324.0,0.0,0.0,0.0,0.986055791378,11.7590847015,172,0:0:0:0:0|0:0:1:2:1|0:1:0:0:0|0:2:0:0:1|0:1:0:1:0,katsura design:maejima industry:okano builders:shinagawa equipment:yamada air conditioning,0:7:6:4:13|7:0:7:31:22|6:7:0:3:8|4:31:3:0:13|13:22:8:13:0,1,0,24,35,1,1,0,28410371.4286,4.88571428571,0.918109297752,0.96945554018,0.0
8,2007,2,shinagawa equipment,16,6,7,15060000.0,,14670000.0,2,1,,"co., ltd. shinagawa equipment",sat board of education science no. 32,tsuchiura second elementary school one building 20 building water supply pipe renovation,1,0,,0,1,0,0,291,20070607,5,44,31,0.974103569984,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17324.0,0.0,0.0,0.0,0.974103569984,11.7590847015,203,0:0:0:0:0|0:0:1:2:1|0:1:0:0:0|0:2:0:0:1|0:1:0:1:0,katsura design:maejima industry:okano builders:shinagawa equipment:yamada air conditioning,0:7:6:4:13|7:0:7:31:22|6:7:0:3:8|4:31:3:0:13|13:22:8:13:0,1,0,51,44,1,1,0,8899318.18182,4.56818181818,0.948896944523,0.96945554018,0.0
9,2007,2,yamada air conditioning,16,6,7,15060000.0,,14800000.0,2,1,,co. yamada equipment,sat board of education science no. 32,tsuchiura second elementary school one building 20 building water supply pipe renovation,1,0,,0,1,0,0,364,20070607,5,78,31,0.982735753059,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17324.0,0.0,0.0,0.0,0.982735753059,11.7590847015,257,0:0:0:0:0|0:0:1:2:1|0:1:0:0:0|0:2:0:0:1|0:1:0:1:0,katsura design:maejima industry:okano builders:shinagawa equipment:yamada air conditioning,0:7:6:4:13|7:0:7:31:22|6:7:0:3:8|4:31:3:0:13|13:22:8:13:0,1,0,56,78,1,1,0,15049551.2821,4.94871794872,0.887788534164,0.96945554018,0.0
